Submission ID: 10gvsh; Positive Movies: Brick; Negative Movies: None; Positive Keywords: modern, noir; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 3odi3k; Positive Movies: The Breakfast Club, Rushmore, Submarine; Negative Movies: None; Positive Keywords: age; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: Wes Anderson
Submission ID: 3ohdjt; Positive Movies: The Shining, Under the Skin (2013); Negative Movies: Event Horizon, Ringu, The Ring, The Ring Two; Positive Keywords: None; Negative Keywords: None; Positive Genres: Horror; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 3ooenj; Positive Movies: Thir13en Ghosts, White Noise, Insidious (2010); Negative Movies: None; Positive Keywords: paranormal, scary, movie; Negative Keywords: gore, boring; Positive Genres: Horror; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 3opjw3; Positive Movies: Annie Hall, Ferris Bueller's Day Off; Negative Movies: None; Positive Keywords: break, the, fourth, wall, grim, realistic; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 3oqe69; Positive Movies: Dalkomhan insaeng, It's Kind of a Funny Story, The Perks of Being a Wallflower, Paper Towns; Negative Movies: None; Positive Keywords: funny; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 3orn6v; Positive Movies: Sweeney Todd: The Demon Barber of Fleet Street, Les Misérables; Negative Movies: None; Positive Keywords: tragic, mature, movies, psychological, aspects; Negative Keywords: None; Positive Genres: Musical; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 3ov2i2; Positive Movies: The Act of Killing; Negative Movies: None; Positive Keywords: characters, who, constantly, justify, the, terrible, things, they, do; Negative Keywords: None; Positive Genres: None; Negative Genres: Documentary; Positive Actors: None; Negative Actors: None
Submission ID: 3p8y29; Positive Movies: Eraserhead, Koyaanisqatsi, Cave of Forgotten Dreams; Negative Movies: None; Positive Keywords: unnerving, interesting, surreal, visuals, weird; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 3pdrzo; Positive Movies: The Third Man, Rear Window, Mulholland Dr., The Pianist, Black Mass; Negative Movies: Rush (2013), Blue Ruin, The Guest (2014); Positive Keywords: None; Negative Keywords: hollywood; Positive Genres: None; Negative Genres: Action; Positive Actors: None; Negative Actors: None
Submission ID: 3pe3vn; Positive Movies: Blow, The Wolf of Wall Street; Negative Movies: None; Positive Keywords: life, and, money; Negative Keywords: fiction; Positive Genres: Adventure, Comedy; Negative Genres: Mystery; Positive Actors: None; Negative Actors: None
Submission ID: 3q33ip; Positive Movies: Funny Games, Hostel, Hostel: Part II, Funny Games, Antichrist, Martyrs, Srpski film, The Loved Ones; Negative Movies: None; Positive Keywords: disturbing; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 3q6ogz; Positive Movies: Il deserto rosso, Trois couleurs: Bleu, Tenshi no tamago, A torinói ló; Negative Movies: Ida; Positive Keywords: slow, films, minimal, dialogue, few, characters, prominent, female, character, the, live-action; Negative Keywords: None; Positive Genres: None; Negative Genres: Horror, Romance; Positive Actors: None; Negative Actors: None
Submission ID: 3q7fq0; Positive Movies: Superbad; Negative Movies: None; Positive Keywords: realistic, teenagers, and, parents, 2010s, 2000s; Negative Keywords: exaggerated, lives, massively, over, protective, hippies; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 3qmksd; Positive Movies: Fargo, In Bruges; Negative Movies: None; Positive Keywords: None; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 3qp0b1; Positive Movies: Gone Girl; Negative Movies: None; Positive Keywords: None; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 3qr7rm; Positive Movies: Argo, 21 Jump Street, Captain Phillips, Chronicle, American Hustle, 12 Years a Slave, American Sniper, Blue Ruin, Burnt (2015); Negative Movies: None; Positive Keywords: None; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 3qtldh; Positive Movies: Salò o le 120 giornate di Sodoma, Cannibal Holocaust; Negative Movies: None; Positive Keywords: disturbing, shocking, messed, up, gaspar, noe, underground, less, known; Negative Keywords: classic; Positive Genres: Drama, Horror; Negative Genres: None; Positive Actors: Michael Haneke; Negative Actors: None
Submission ID: 3r4blv; Positive Movies: Le fabuleux destin d'Amélie Poulain, Das Leben der Anderen, Persepolis; Negative Movies: None; Positive Keywords: culture, your; Negative Keywords: None; Positive Genres: History; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 3rabm5; Positive Movies: The Abyss, Fire in the Sky, Contact; Negative Movies: None; Positive Keywords: ufos; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 3rfs7s; Positive Movies: Whiplash; Negative Movies: None; Positive Keywords: obsession, dedication, a, craft; Negative Keywords: None; Positive Genres: Music, Sport; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 3rhkzt; Positive Movies: Mad Max, Mad Max Beyond Thunderdome, John Wick; Negative Movies: None; Positive Keywords: None; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 3rk3pt; Positive Movies: Animal Factory, Felon, Bronson, Un prophète, Celda 211, Dog Pound, Coldwater, Starred Up; Negative Movies: None; Positive Keywords: gritty, prison; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 3rmz1y; Positive Movies: Taxi Driver; Negative Movies: None; Positive Keywords: dark; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 3rwsri; Positive Movies: Jacob's Ladder (1990), Drive (2011), Under the Skin (2013), Shame, Her, Enemy, Nightcrawler; Negative Movies: None; Positive Keywords: surreal; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: David Lynch; Negative Actors: None
Submission ID: 3sahvy; Positive Movies: Clerks, The Big Lebowski, Intouchables; Negative Movies: None; Positive Keywords: sarcasm, absurdist, environment, humor; Negative Keywords: None; Positive Genres: Comedy; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 3sryp7; Positive Movies: La vita è bella; Negative Movies: None; Positive Keywords: humanity, the, in; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 3stvoa; Positive Movies: The Lord of the Rings: The Fellowship of the Ring, Avatar; Negative Movies: None; Positive Keywords: sci, fi; Negative Keywords: None; Positive Genres: Fantasy; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 3th2f6; Positive Movies: Clue, The Princess Bride, Noises Off..., Galaxy Quest, Zombieland, Wanderlust; Negative Movies: None; Positive Keywords: hilarious, humor, smart, witty; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 3tkljc; Positive Movies: Waking Life; Negative Movies: None; Positive Keywords: None; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 3ua58o; Positive Movies: Source Code, Edge of Tomorrow; Negative Movies: None; Positive Keywords: time, travel; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 3umzfv; Positive Movies: A Woman Under the Influence, Le locataire, Short Cuts, Happiness, American Beauty, Little Children, A Serious Man; Negative Movies: None; Positive Keywords: dark, lesser-known, dramatic, urban, settings, heavy, on, dialogue; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 3uozpt; Positive Movies: Dial M for Murder, Charade, The Usual Suspects, Kiss Kiss Bang Bang, The Illusionist, State of Play, The Prestige; Negative Movies: None; Positive Keywords: None; Negative Keywords: None; Positive Genres: Mystery; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 3uxq7g; Positive Movies: Juno; Negative Movies: None; Positive Keywords: beautiful, romantic, off, beat, quirky, vibe; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: Wes Anderson; Negative Actors: None
Submission ID: 3v1rf7; Positive Movies: Poker Night (2014); Negative Movies: None; Positive Keywords: serial, killers, police, investigations; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 3v9yx9; Positive Movies: Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb, In Bruges; Negative Movies: None; Positive Keywords: dark, black; Negative Keywords: None; Positive Genres: Comedy; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 3vq69n; Positive Movies: Memento, Ex Machina, Gravity, Robot & Frank, The Machine (2013); Negative Movies: None; Positive Keywords: cinematography, remote, locations, set, in, the, future, artistic, robots; Negative Keywords: None; Positive Genres: Sci-Fi; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 3w4faz; Positive Movies: Hard Candy, The Man from Earth, A Good Old Fashioned Orgy, It's a Disaster, The One I Love, Coherence, The Overnight; Negative Movies: None; Positive Keywords: twist, house; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 3woff5; Positive Movies: The Grand Budapest Hotel; Negative Movies: None; Positive Keywords: intriguing, and, captivating, dialogue; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 3x8khi; Positive Movies: The Matrix, The Matrix Reloaded, The Matrix Revolutions, A Scanner Darkly; Negative Movies: None; Positive Keywords: film, noir, noirish, cyberpunk; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 3xw0tc; Positive Movies: The Shawshank Redemption, The Matrix, Fight Club, Stay (2005), V for Vendetta, The Prestige, Shutter Island; Negative Movies: None; Positive Keywords: psychology, solid, story, good, philosophy, fiction; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 3xwn0s; Positive Movies: Star Wars, Star Wars: Episode V - The Empire Strikes Back, Blade Runner, Star Wars: Episode VI - Return of the Jedi, Star Wars: Episode I - The Phantom Menace, Star Wars: Episode II - Attack of the Clones, Star Wars: Episode III - Revenge of the Sith, The Chronicles of Riddick, Serenity, Sunshine, Avatar, Star Wars: Episode VII - The Force Awakens, The Martian; Negative Movies: None; Positive Keywords: None; Negative Keywords: None; Positive Genres: Sci-Fi; Negative Genres: Horror; Positive Actors: None; Negative Actors: None
Submission ID: 3y1jwt; Positive Movies: Children of the Corn, The Wicker Man; Negative Movies: None; Positive Keywords: town, full, of, crazy, people; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 3y30wr; Positive Movies: Pulp Fiction, Hoodwinked!; Negative Movies: None; Positive Keywords: narrative, same, different, perspectives; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 3y3cvd; Positive Movies: Oldeuboi, Gwoemul, Madeo, Oldboy, Kimssi pyoryugi, Ajeossi, Do-ga-ni; Negative Movies: None; Positive Keywords: korean; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 3yb2ps; Positive Movies: Oldeuboi, No Country for Old Men; Negative Movies: None; Positive Keywords: mature; Negative Keywords: commando, flashy; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 3ycky7; Positive Movies: Sicario; Negative Movies: None; Positive Keywords: benicio, dark; Negative Keywords: None; Positive Genres: Action, Crime, Drama; Negative Genres: None; Positive Actors: Del Toro, Emily Blunt, Josh Brolin; Negative Actors: None
